before,after,before_url,after_url,,Detection_1/31(덮밥 데이터 정제 )-val 최적화,2/5 - 덮밥 배식만,2/5 - 덮밥 필터링 더 한 거,2/6 - 덮밥 퇴식 다 먹은 것만
,,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/B?file=bonghwa-dc_250108_130434_13629_L_B_DD-00000316_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/A?file=bonghwa-dc_250108_130448_13629_L_A_DD-00000316_Trayfile.png,0,-143.5281675,16.22938188,-4.787880257,-94.13333333
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115022_16383_L_B_DD-00000358_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/A?file=daeyeon-dc_250122_121535_16383_L_A_DD-00000358_Trayfile.png,0,2.29467404,4.045721161,-0.8578978773,4.812118272
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/B?file=gongdan-siheung-dc_250107_113746_23961_L_B_DD-00000441_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/A?file=gongdan-siheung-dc_250107_115331_23961_L_A_DD-00000441_Trayfile.png,0.5,1.998954797,-2.644302711,-0.06487962644,67.42403267
,,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/B?file=maesuri9danji-dc_250122_113652_28240_L_B_DD-00000648_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/A?file=maesuri9danji-dc_250122_115720_28240_L_A_DD-00000648_Trayfile.png,0,10.72796935,-6.778647532,0.03362017783,6.89771276
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_124206_9813_L_B_DD-00000207_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_124147_9813_L_A_DD-00000207_Trayfile.png,0,-2.71501242,-0.7962351687,-4.093389514,-1.410754447
,,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/B?file=segkyo-piaje-dc_250123_115718_27175_L_B_DD-00000614_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/A?file=segkyo-piaje-dc_250123_122249_27175_L_A_DD-00000614_Trayfile.png,0,2.599644653,-27.29488039,0.4431312128,45.31702801
,,https://s3tool.nuvi-lab.com/nuvi-data/kidspark-dc/250103/L/B?file=kidspark-dc_250103_114553_27548_L_B_DD-00000634_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/kidspark-dc/250103/L/A?file=kidspark-dc_250103_121249_27548_L_A_DD-00000634_Trayfile.png,0,43.62866755,-4.653091088,1.36739908,29.71562357
,,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/B?file=bonghwa-dc_250108_123747_13619_L_B_DD-00000316_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/A?file=bonghwa-dc_250108_125157_13619_L_A_DD-00000316_Trayfile.png,0,1.38558946,3.797607489,2.704398483,3.813220351
,,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/B?file=segkyo-piaje-dc_250123_120006_27180_L_B_DD-00000614_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/A?file=segkyo-piaje-dc_250123_123449_27180_L_A_DD-00000614_Trayfile.png,0,-0.7585973764,6.021330528,4.530163948,-0.2021033225
,,https://s3tool.nuvi-lab.com/nuvi-data/woorichunsa-dc/250103/L/B?file=woorichunsa-dc_250103_111243_50112_L_B_DD-00001138_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/woorichunsa-dc/250103/L/A?file=woorichunsa-dc_250103_121027_50112_L_A_DD-00001138_Trayfile.png,1,0,0,0,0
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_121239_32552_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_121253_32552_L_A_DD-00000849_Trayfile.png,1,0,0,0,0
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_121012_52784_L_B_DD-00001164_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_121027_52784_L_A_DD-00001164_Trayfile.png,1,0,0,0,0
,,https://s3tool.nuvi-lab.com/nuvi-data/centumjenis-dc/250108/L/B?file=centumjenis-dc_250108_121055_14802_L_B_DD-00000326_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/centumjenis-dc/250108/L/A?file=centumjenis-dc_250108_121108_14802_L_A_DD-00000326_Trayfile.png,1,0,-51.97593105,0,0
,,https://s3tool.nuvi-lab.com/nuvi-data/woorichunsa-dc/250103/L/B?file=woorichunsa-dc_250103_111231_50111_L_B_DD-00001138_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/woorichunsa-dc/250103/L/A?file=woorichunsa-dc_250103_111357_50111_L_A_DD-00001138_Trayfile.png,1,0,0,0,0
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111854_24061_L_B_DD-00000448_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_114152_24061_L_A_DD-00000449_Trayfile.png,0,0,0,0,0
,,https://s3tool.nuvi-lab.com/nuvi-data/yeneung-easternkids-dc/250116/L/B?file=yeneung-easternkids-dc_250116_122747_53708_L_B_DD-00000575_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/yeneung-easternkids-dc/250116/L/A?file=yeneung-easternkids-dc_250116_130948_53708_L_A_DD-00000575_Trayfile.png,0,11.79146684,8.012974787,6.07335734,31.1416707
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_121500_15811_L_B_DD-00000197_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_125419_15811_L_A_DD-00000197_Trayfile.png,0,45.33371614,3.00320092,7.740938209,8.835795646
,,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/B?file=segkyo-piaje-dc_250123_115941_27179_L_B_DD-00000614_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/A?file=segkyo-piaje-dc_250123_122646_27179_L_A_DD-00000614_Trayfile.png,0,10.41426928,11.01127404,9.463022539,17.16838593
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_123454_9808_L_B_DD-00000207_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_125521_9808_L_A_DD-00000207_Trayfile.png,0.5,58.79427155,11.41191474,11.17731303,59.16412296
,,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/B?file=rishubill-dc_250108_112946_16704_L_B_DD-00000312_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/A?file=rishubill-dc_250108_115318_16704_L_A_DD-00000312_Trayfile.png,1,22.47387227,26.10900166,16.80752063,20.8400414
,,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/B?file=segkyo-piaje-dc_250123_114048_27257_L_B_DD-00000611_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/A?file=segkyo-piaje-dc_250123_120554_27257_L_A_DD-00000611_Trayfile.png,0,-26.14895041,6.468080205,13.18526965,7.09314158
,,https://s3tool.nuvi-lab.com/nuvi-data/kwangdo-dc/250103/L/B?file=kwangdo-dc_250103_115317_48491_L_B_DD-00001139_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/kwangdo-dc/250103/L/A?file=kwangdo-dc_250103_120823_48491_L_A_DD-00001139_Trayfile.png,0,75.67567568,5.693355437,14.81831074,75.00522466
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/B?file=gongdan-siheung-dc_250107_113335_23971_L_B_DD-00000441_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/A?file=gongdan-siheung-dc_250107_115425_23971_L_A_DD-00000441_Trayfile.png,0.5,15.93885902,16.35385385,17.38716295,17.55638547
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_113956_52914_L_B_DD-00001258_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_121922_52914_L_A_DD-00001258_Trayfile.png,1,91.80750501,1.055992536,22.05589453,91.75807193
,,https://s3tool.nuvi-lab.com/nuvi-data/yeneung-easternkids-dc/250116/L/B?file=yeneung-easternkids-dc_250116_122516_26382_L_B_DD-00000575_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/yeneung-easternkids-dc/250116/L/A?file=yeneung-easternkids-dc_250116_130847_26382_L_A_DD-00000575_Trayfile.png,0,43.74297937,-15.5089446,67.91175635,-15.13694329
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_114000_52754_L_B_DD-00001216_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_120001_52754_L_A_DD-00001216_Trayfile.png,0,-10.00881302,-33.08148594,-26.86675834,44.52090547
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_113921_52751_L_B_DD-00001216_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_115714_52751_L_A_DD-00001216_Trayfile.png,0.5,-14.34525501,-18.03541295,-19.23985594,59.65664849
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_112003_24059_L_B_DD-00000447_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_114311_24059_L_A_DD-00000447_Trayfile.png,0,-18.56173429,-17.58552342,-19.23337031,-20.04501761
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111216_24075_L_B_DD-00000449_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_114503_24075_L_A_DD-00000447_Trayfile.png,0,-10.04127729,-14.67636307,-15.17905696,-12.15389801
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_113206_32523_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_115305_32523_L_A_DD-00000849_Trayfile.png,0,66.88342585,-19.00973609,-8.776409069,24.36567982
,,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/B?file=segkyo-piaje-dc_250123_114152_27263_L_B_DD-00000611_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/A?file=segkyo-piaje-dc_250123_120119_27263_L_A_DD-00000611_Trayfile.png,0,-1.525924527,-4.15393474,-2.048907632,57.44823592
,,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/B?file=maesuri9danji-dc_250122_113731_28237_L_B_DD-00000648_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/A?file=maesuri9danji-dc_250122_114446_28237_L_A_DD-00000648_Trayfile.png,0,-5.753264572,-2.773094646,-1.36855653,-1.405320376
,,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/B?file=gangbyun-dc_250115_120209_53283_L_B_DD-00001239_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/A?file=gangbyun-dc_250115_122959_53283_L_A_DD-00001239_Trayfile.png,1,100,0,0,100
,,https://s3tool.nuvi-lab.com/nuvi-data/centumjenis-dc/250108/L/B?file=centumjenis-dc_250108_115340_18066_L_B_DD-00000326_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/centumjenis-dc/250108/L/A?file=centumjenis-dc_250108_121553_18066_L_A_DD-00000326_Trayfile.png,0,2.706433179,0.9571449998,0.1892201835,-0.7053109492
,,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/B?file=segkyo-piaje-dc_250123_120104_49190_L_B_DD-00000614_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/A?file=segkyo-piaje-dc_250123_123252_49190_L_A_DD-00000614_Trayfile.png,0,15.44522452,-1.704614906,1.566909658,60.51063459
,,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/B?file=gippeum-dc_250122_114031_28059_L_B_DD-00000646_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/A?file=gippeum-dc_250122_120518_28059_L_A_DD-00000646_Trayfile.png,0,14.27376463,8.02532139,4.984676656,18.18892011
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-sujain-dc/250122/L/B?file=sirip-sujain-dc_250122_120314_31530_L_B_DD-00000772_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-sujain-dc/250122/L/A?file=sirip-sujain-dc_250122_123805_31530_L_A_DD-00000772_Trayfile.png,0,-4.998411275,0.2432402241,5.866378842,62.18391645
,,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/B?file=gippeum-dc_250122_113735_28060_L_B_DD-00000646_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gippeum-dc/250122/L/A?file=gippeum-dc_250122_115532_28060_L_A_DD-00000646_Trayfile.png,0,5.815551988,7.614376089,6.093595673,43.40147594
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_120227_25187_L_B_DD-00000539_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_124254_25187_L_A_DD-00000539_Trayfile.png,0,10.93002884,2.323298429,8.717031345,5.357312866
,,https://s3tool.nuvi-lab.com/nuvi-data/centumjenis-dc/250108/L/B?file=centumjenis-dc_250108_115137_14800_L_B_DD-00000326_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/centumjenis-dc/250108/L/A?file=centumjenis-dc_250108_121813_14800_L_A_DD-00000326_Trayfile.png,0,15.51625243,29.73515249,11.58677059,34.25705114
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111231_24079_L_B_DD-00000447_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_114825_24079_L_A_DD-00000447_Trayfile.png,0.5,14.35851647,13.45540558,12.10922505,70.91718756
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111413_24080_L_B_DD-00000447_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_113946_24080_L_A_DD-00000447_Trayfile.png,0,40.27878162,17.59593008,14.81073834,77.6858205
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_120308_25185_L_B_DD-00000539_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_125404_25185_L_A_DD-00000539_Trayfile.png,0,23.23344714,20.78297534,15.25108638,22.3160585
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115346_41457_L_B_DD-00000625_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_122155_41457_L_A_DD-00000625_Trayfile.png,0.5,52.38865138,14.21149885,15.97146542,15.99406011
,,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/B?file=maesuri9danji-dc_250122_113752_28233_L_B_DD-00000648_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/A?file=maesuri9danji-dc_250122_115934_28233_L_A_DD-00000648_Trayfile.png,0,7.461928848,-3.719697825,17.99757491,70.45104272
,,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/B?file=segkyo-piaje-dc_250123_115805_27182_L_B_DD-00000614_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/A?file=segkyo-piaje-dc_250123_123309_27182_L_A_DD-00000614_Trayfile.png,0,65.43464777,17.20371824,19.96448249,64.8817307
,,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/B?file=maesuri9danji-dc_250122_113613_28234_L_B_DD-00000648_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/A?file=maesuri9danji-dc_250122_115636_28234_L_A_DD-00000648_Trayfile.png,0,26.32226014,-39.05646194,20.72501485,21.70618118
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_121918_23875_L_B_DD-00000447_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_123304_23875_L_A_DD-00000447_Trayfile.png,0,23.71534365,14.78434906,21.84307684,20.73588285
,,https://s3tool.nuvi-lab.com/nuvi-data/kwangdo-dc/250103/L/B?file=kwangdo-dc_250103_115724_48487_L_B_DD-00001140_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/kwangdo-dc/250103/L/A?file=kwangdo-dc_250103_124256_48487_L_A_DD-00001140_Trayfile.png,0,33.04820745,32.88255986,21.96637721,31.74409306
,,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/B?file=segkyo-piaje-dc_250123_120157_27176_L_B_DD-00000614_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/A?file=segkyo-piaje-dc_250123_121214_27176_L_A_DD-00000614_Trayfile.png,0,28.68440173,23.99688029,23.04952692,25.71652502
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_120244_15897_L_B_DD-00000195_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_125209_15897_L_A_DD-00000195_Trayfile.png,0.5,28.43199872,40.8375175,24.56316891,37.66106792
