before,after,before_url,after_url,GT(섭취율),소스,국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/B?file=segkyo-piaje-dc_250123_120327_27178_L_B_DD-00000614_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/A?file=segkyo-piaje-dc_250123_122358_27178_L_A_DD-00000614_Trayfile.png,15,"덮밥, 부산물",많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_114228_25502_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_121541_25502_L_A_DD-00000554_Trayfile.png,15,없음,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_120610_25451_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_124040_25451_L_A_DD-00000556_Trayfile.png,15,없음,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_120756_30190_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_123114_30190_L_A_DD-00000733_Trayfile.png,18,없음,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_120610_25454_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_124146_25454_L_A_DD-00000556_Trayfile.png,19,없음,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_115513_30178_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_122254_30178_L_A_DD-00000733_Trayfile.png,22,없음,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_121334_25502_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_124153_25502_L_A_DD-00000554_Trayfile.png,23,없음,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115156_30178_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_122308_30178_L_A_DD-00000733_Trayfile.png,23,부산물,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115020_30178_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_121039_30178_L_A_DD-00000733_Trayfile.png,25,없음,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241223/L/B?file=haneulkkum-dc_241223_113812_9891_L_B_DD-00000154_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241223/L/A?file=haneulkkum-dc_241223_123248_9891_L_A_DD-00000154_Trayfile.png,28,부산물,조금 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/B?file=bonghwa-dc_250108_123747_13619_L_B_DD-00000316_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/bonghwa-dc/250108/L/A?file=bonghwa-dc_250108_125157_13619_L_A_DD-00000316_Trayfile.png,29,덮밥,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/yeneung-easternkids-dc/250116/L/B?file=yeneung-easternkids-dc_250116_122539_26383_L_B_DD-00000575_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/yeneung-easternkids-dc/250116/L/A?file=yeneung-easternkids-dc_250116_124324_26383_L_A_DD-00000575_Trayfile.png,30,덮밥,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/dotori-sopoong-nexonhae-dc/241223/L/B?file=dotori-sopoong-nexonhae-dc_241223_114713_27505_L_B_DD-00000711_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/dotori-sopoong-nexonhae-dc/241223/L/A?file=dotori-sopoong-nexonhae-dc_241223_122002_27505_L_A_DD-00000711_Trayfile.png,35,부산물,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_113711_25493_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_120239_25493_L_A_DD-00000555_Trayfile.png,38,없음,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/B?file=onemajorhillstate-dc_250110_120327_13223_L_B_DD-00000321_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/A?file=onemajorhillstate-dc_250110_122154_13223_L_A_DD-00000321_Trayfile.png,40,덮밥,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115741_30209_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_121456_30209_L_A_DD-00000735_Trayfile.png,40,없음,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_113720_52719_L_B_DD-00001215_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_115832_52719_L_A_DD-00001215_Trayfile.png,40,덮밥,없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/B?file=onemajorhillstate-dc_250110_115646_13218_L_B_DD-00000321_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/onemajorhillstate-dc/250110/L/A?file=onemajorhillstate-dc_250110_120906_13218_L_A_DD-00000321_Trayfile.png,43,덮밥,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115929_30224_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_124212_30224_L_A_DD-00000734_Trayfile.png,44,없음,없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_121347_30224_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_124248_30224_L_A_DD-00000734_Trayfile.png,45,없음,없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/B?file=parangsae-dc_250109_113138_32520_L_B_DD-00000849_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/parangsae-dc/250109/L/A?file=parangsae-dc_250109_114525_32520_L_A_DD-00000849_Trayfile.png,45,덮밥,없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/B?file=segkyo-piaje-dc_250123_115805_27182_L_B_DD-00000614_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/A?file=segkyo-piaje-dc_250123_123309_27182_L_A_DD-00000614_Trayfile.png,47,"덮밥, 부산물",많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/B?file=prugioai-dc_241220_113908_27679_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/A?file=prugioai-dc_241220_115957_27679_L_A_DD-00000645_Trayfile.png,50,없음,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120347_25675_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_124711_25675_L_A_DD-00000551_Trayfile.png,50,덮밥,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241223/L/B?file=haneulkkum-dc_241223_113437_9897_L_B_DD-00000156_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/haneulkkum-dc/241223/L/A?file=haneulkkum-dc_241223_120625_9897_L_A_DD-00000156_Trayfile.png,50,없음,없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115916_30214_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_121421_30214_L_A_DD-00000735_Trayfile.png,53,부산물,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_113219_25499_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_115513_25499_L_A_DD-00000554_Trayfile.png,54,없음,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_114908_30189_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_122323_30189_L_A_DD-00000733_Trayfile.png,55,부산물,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115442_30224_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_122841_30224_L_A_DD-00000734_Trayfile.png,57,없음,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/B?file=daejeoncheongsa-aram-dc_250108_113454_32146_L_B_DD-00000751_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/A?file=daejeoncheongsa-aram-dc_250108_114905_32146_L_A_DD-00000751_Trayfile.png,60,"덮밥, 곁들임",없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_115629_30220_L_B_DD-00000735_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_121303_30220_L_A_DD-00000735_Trayfile.png,63,없음,없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111302_47416_L_B_DD-00000449_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_113509_47416_L_A_DD-00000447_Trayfile.png,63,덮밥,없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/B?file=prugioai-dc_241219_114729_28983_L_B_DD-00000644_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241219/L/A?file=prugioai-dc_241219_122800_28983_L_A_DD-00000644_Trayfile.png,65,부산물,조금 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115226_27371_L_B_DD-00000625_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_121408_27371_L_A_DD-00000624_Trayfile.png,70,부산물,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/B?file=segkyo-piaje-dc_250123_114430_27261_L_B_DD-00000611_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/A?file=segkyo-piaje-dc_250123_121025_27261_L_A_DD-00000611_Trayfile.png,70,"부산물, 덮밥",많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_121250_25660_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_125101_25660_L_A_DD-00000551_Trayfile.png,70,없음,없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/dongbaek-dc/250115/L/B?file=dongbaek-dc_250115_114821_35962_L_B_DD-00000411_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/dongbaek-dc/250115/L/A?file=dongbaek-dc_250115_120324_35962_L_A_DD-00000411_Trayfile.png,70,"덮밥, 부산물",많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115228_30182_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_120801_30182_L_A_DD-00000733_Trayfile.png,74,없음,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_113805_25462_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_120100_25462_L_A_DD-00000556_Trayfile.png,75,없음,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_114134_25661_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_120844_25661_L_A_DD-00000551_Trayfile.png,75,부산물,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_121104_25479_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_124908_25479_L_A_DD-00000557_Trayfile.png,76,부산물,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_114427_9786_L_B_DD-00000208_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_120850_9786_L_A_DD-00000208_Trayfile.png,80,덮밥,없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/B?file=daejeoncheongsa-aram-dc_250108_113513_32137_L_B_DD-00000751_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/A?file=daejeoncheongsa-aram-dc_250108_115727_32137_L_A_DD-00000751_Trayfile.png,85,덮밥,없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/dongbaek-dc/250115/L/B?file=dongbaek-dc_250115_114644_25132_L_B_DD-00000411_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/dongbaek-dc/250115/L/A?file=dongbaek-dc_250115_120242_25132_L_A_DD-00000411_Trayfile.png,85,덮밥,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_114631_30162_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_122000_30162_L_A_DD-00000732_Trayfile.png,86,부산물,없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/B?file=rishubill-dc_250108_113617_16709_L_B_DD-00000312_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/A?file=rishubill-dc_250108_120750_16709_L_A_DD-00000312_Trayfile.png,88,"덮밥, 부산물",많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_115829_15903_L_B_DD-00000195_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_124751_15903_L_A_DD-00000195_Trayfile.png,90,"덮밥, 부산물",없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/B?file=sireip-thefirst-dc_250122_120735_41598_L_B_DD-00001006_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/A?file=sireip-thefirst-dc_250122_122719_41598_L_A_DD-00001006_Trayfile.png,90,덮밥,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/yuna-dc/250115/L/B?file=yuna-dc_250115_120350_25145_L_B_DD-00000536_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/yuna-dc/250115/L/A?file=yuna-dc_250115_122148_25145_L_A_DD-00000536_Trayfile.png,90,덮밥,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-sujain-dc/250122/L/B?file=sirip-sujain-dc_250122_115757_31531_L_B_DD-00000772_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-sujain-dc/250122/L/A?file=sirip-sujain-dc_250122_123702_31531_L_A_DD-00000772_Trayfile.png,90,덮밥,없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115218_27368_L_B_DD-00000624_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_122209_27368_L_A_DD-00000624_Trayfile.png,93,"덮밥, 부산물",많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/B?file=rishubill-dc_250108_113154_16707_L_B_DD-00000312_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/rishubill-dc/250108/L/A?file=rishubill-dc_250108_115252_16707_L_A_DD-00000312_Trayfile.png,93,덮밥,없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_121528_15818_L_B_DD-00000197_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_125450_15818_L_A_DD-00000197_Trayfile.png,95,"덮밥, 부산물",없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111315_24070_L_B_DD-00000447_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_113135_24070_L_A_DD-00000447_Trayfile.png,95,덮밥,없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-sujain-dc/250122/L/B?file=sirip-sujain-dc_250122_120225_30175_L_B_DD-00000772_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-sujain-dc/250122/L/A?file=sirip-sujain-dc_250122_123226_30175_L_A_DD-00000772_Trayfile.png,95,덮밥,없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_120159_15900_L_B_DD-00000195_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_122838_15900_L_A_DD-00000195_Trayfile.png,95,덮밥,없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/B?file=gangbyun-dc_250115_120711_53300_L_B_DD-00001238_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/A?file=gangbyun-dc_250115_122708_53300_L_A_DD-00001238_Trayfile.png,95,"덮밥, 곁들임",조금 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/B?file=saessaknara-k_250122_121717_53040_L_B_DD-00001267_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/saessaknara-k/250122/L/A?file=saessaknara-k_250122_123801_53040_L_A_DD-00001267_Trayfile.png,95,"덮밥, 부산물",조금 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_115326_53955_L_B_DD-00001167_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_121237_53955_L_A_DD-00001167_Trayfile.png,96,"덮밥, 부산물",없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_115646_27308_L_B_DD-00000623_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_124156_27308_L_A_DD-00000623_Trayfile.png,96,"덮밥, 부산물",조금 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/B?file=gangbyun-dc_250115_120108_53306_L_B_DD-00001238_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/A?file=gangbyun-dc_250115_123214_53306_L_A_DD-00001238_Trayfile.png,97,"덮밥, 곁들임",조금 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/B?file=aram-dc_250123_113746_52714_L_B_DD-00001215_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/aram-dc/250123/L/A?file=aram-dc_250123_115603_52714_L_A_DD-00001215_Trayfile.png,97,"덮밥, 곁들임",조금 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/B?file=daejeoncheongsa-aram-dc_250108_113744_32131_L_B_DD-00000751_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daejeoncheongsa-aram-dc/250108/L/A?file=daejeoncheongsa-aram-dc_250108_120325_32131_L_A_DD-00000752_Trayfile.png,98,"덮밥, 부산물",없음,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/B?file=gangbyun-dc_250115_115536_53299_L_B_DD-00001238_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gangbyun-dc/250115/L/A?file=gangbyun-dc_250115_124732_53299_L_A_DD-00001238_Trayfile.png,99,"덮밥, 곁들임",조금 남은 국,,,,,,,
