덮밥O,덮밥X,Before,After,s3_uri_before,s3_uri_after,ratio_before,ratio_after,,,,,diff,intake__score*100,3 class result,평가,,
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120916_25471_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_123654_25471_L_A_DD-00000557_Trayfile.png,0.3582810237,0.2118918919,7a2eb8ca-78ec-4b22-be60-0f3440a46025,c2f48d87-f686-458c-af58-b41b24b198e0,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120916_25471_L_B_DD-00000557_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_123654_25471_L_A_DD-00000557_Trayfile.png,0.5914125446,40.859,1,,0.3773405699,0.2127544098
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115335_25685_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122717_25685_L_A_DD-00000553_Trayfile.png,0.4653729072,0.2797797798,cdad67f4-5a67-4c77-88a5-022f8450844d,fccc4a26-dd44-4b4e-80fd-b4bddcd3a6f3,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_115335_25685_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_122717_25685_L_A_DD-00000553_Trayfile.png,0.6011948171,39.881,0.5,퇴행,0.4296751052,0.2537766434
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120256_25666_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_123147_25666_L_A_DD-00000551_Trayfile.png,0.4587513935,0.2668965517,1c5cb46f-5683-4f40-bf1e-2debcdf93d09,671bc28b-fd92-4007-ba74-ac753e956c59,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120256_25666_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_123147_25666_L_A_DD-00000551_Trayfile.png,0.5817890812,41.821,1,,0.4480676329,0
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241220/L/B?file=bitgaon-dc_241220_115140_16465_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241220/L/A?file=bitgaon-dc_241220_121653_16465_L_A_DD-00000360_Trayfile.png,0.360972361,0.2143474503,22ea2531-6933-4120-b94a-f38614f27b57,7439d616-1da7-4c64-a037-31ec040ff7ab,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241220/bitgaon-dc_241220_115140_16465_L_B_DD-00000360_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241220/bitgaon-dc_241220_121653_16465_L_A_DD-00000360_Trayfile.png,0.5938057133,40.619,0.5,비슷,0.3672456576,0.2117758784
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_115838_25494_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_123718_25494_L_A_DD-00000555_Trayfile.png,0.4220561998,0.2481111111,f5b44a42-8fbe-4827-8497-55ef879cb42d,0aaf5314-26e7-45a5-bc6a-e8c11bf12eba,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_115838_25494_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_123718_25494_L_A_DD-00000555_Trayfile.png,0.587862733,41.214,0.5,비슷,0.4337312519,0.2460219563
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241223/L/B?file=bitgaon-dc_241223_114152_16475_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241223/L/A?file=bitgaon-dc_241223_120559_16475_L_A_DD-00000360_Trayfile.png,0.3520040248,0.2011922504,d63ff8c7-94fe-401f-9aba-86661183315c,b462607b-32da-4d9e-baca-4c4267acd3e8,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241223/bitgaon-dc_241223_114152_16475_L_B_DD-00000360_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241223/bitgaon-dc_241223_120559_16475_L_A_DD-00000360_Trayfile.png,0.5715623578,42.844,0.5,비슷,0.3310743652,0.1717785201
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114655_25487_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121603_25487_L_A_DD-00000555_Trayfile.png,0.4667824074,0.2600499659,45a1db3d-8e2d-41a6-b637-018777bed608,12e024ad-4b9e-4855-9242-420616a44346,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_114655_25487_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121603_25487_L_A_DD-00000555_Trayfile.png,0.5571117544,44.289,0.5,비슷,0.4695459579,0.2831874884
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115136_27390_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122634_27390_L_A_DD-00000555_Trayfile.png,0.3182392828,0.1570760234,e5e04499-af4c-483e-ae3a-6174370efd88,6dab9481-f7ce-40e5-81b6-2760c7406c1d,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_115136_27390_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_122634_27390_L_A_DD-00000555_Trayfile.png,0.4935783602,50.642,0.5,비슷,0.3206521739,0.1738791423
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114303_25498_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121522_25498_L_A_DD-00000554_Trayfile.png,0.4266254579,0.2026785714,2609b46c-b3d8-44ba-913d-87fecd04140f,78f8f93f-5aeb-4e9c-aca5-445c17ac4ea8,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_114303_25498_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121522_25498_L_A_DD-00000554_Trayfile.png,0.4750737859,52.493,0.5,비슷,0.422017197,0.2023557273
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_115731_25488_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_122826_25488_L_A_DD-00000555_Trayfile.png,0.3810166442,0.1770632854,7093130e-dcf0-4ae8-bc78-31ed1c543dcc,16de88c2-5377-449f-b8ba-2d5b52bfb369,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_115731_25488_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_122826_25488_L_A_DD-00000555_Trayfile.png,0.4647127314,53.529,0.5,비슷,0.3860541016,0.1728638266
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120216_27243_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121744_27243_L_A_DD-00000556_Trayfile.png,0.4791609667,0.2146666667,0f6afae1-ad80-4410-842f-68974890ebcb,89c70199-f25e-45b0-a6ea-e012eae6e0ee,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120216_27243_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121744_27243_L_A_DD-00000556_Trayfile.png,0.4480053293,55.199,0.5,비슷,0.4567428691,0.2281360544
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241220/L/B?file=bitgaon-dc_241220_115247_16462_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241220/L/A?file=bitgaon-dc_241220_122104_16462_L_A_DD-00000360_Trayfile.png,0.4064243449,0.1785291631,61772a8d-237a-40d2-9939-3099fb356375,0f2d950f-029c-40ae-8523-d74c3200052e,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241220/bitgaon-dc_241220_115247_16462_L_B_DD-00000360_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241220/bitgaon-dc_241220_122104_16462_L_A_DD-00000360_Trayfile.png,0.4392678869,56.073,0.5,비슷,0.4034971645,0.1935907046
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120045_25454_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122453_25454_L_A_DD-00000556_Trayfile.png,0.4192727273,0.1822817632,a132548e-4a5a-405f-9466-153b3132a09b,bb0e1b59-441d-41f7-8449-ea111e880be1,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120045_25454_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_122453_25454_L_A_DD-00000556_Trayfile.png,0.4347570241,56.524,0.5,점수 조정에 참고,0.4372593068,0.1968152866
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115046_25488_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122610_25488_L_A_DD-00000555_Trayfile.png,0.3956876457,0.1704646018,a86058e1-8d3f-43a0-aad7-d6a678e128fb,261a2d91-c0eb-4a71-96bf-8cfbba854dd7,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_115046_25488_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_122610_25488_L_A_DD-00000555_Trayfile.png,0.4308059744,56.919,0.5,점수 조정에 참고,0.3980519481,0.1961859653
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120149_25459_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121732_25459_L_A_DD-00000556_Trayfile.png,0.4712673611,0.2021992003,3d407ebe-b29c-4454-b83c-c3ce694f0376,976ed5f6-b246-4d09-a3d4-24481fbbd7df,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120149_25459_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121732_25459_L_A_DD-00000556_Trayfile.png,0.4290541145,57.095,0.5,비슷,0.4771857521,0.09312661499
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241224/L/B?file=bitgaon-dc_241224_122620_16466_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241224/L/A?file=bitgaon-dc_241224_125702_16466_L_A_DD-00000360_Trayfile.png,0.3413978495,0.1450719823,b74f1532-b81a-4dbf-bd3e-242581e93732,74a961ad-9c11-4d02-a0d4-02cb81d2e253,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241224/bitgaon-dc_241224_122620_16466_L_B_DD-00000360_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241224/bitgaon-dc_241224_125702_16466_L_A_DD-00000360_Trayfile.png,0.4249352552,57.506,0.5,비슷,0.3363636364,0.1504360465
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_121007_25482_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_125426_25482_L_A_DD-00000557_Trayfile.png,0.2927357737,0.1230224321,12acdc90-f911-47ff-958e-95272cdb11b1,21570726-8271-4faf-ba64-6a2af699d965,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121007_25482_L_B_DD-00000557_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_125426_25482_L_A_DD-00000557_Trayfile.png,0.4202507624,57.975,1,,0.2971082971,0.1193181818
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114926_25494_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121633_25494_L_A_DD-00000555_Trayfile.png,0.4292222222,0.1817244933,3e311a27-f29c-4297-a39f-0392c91561ce,56613509-75cb-4256-a525-3152b8e0a174,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_114926_25494_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121633_25494_L_A_DD-00000555_Trayfile.png,0.423380906,57.662,0.5,비슷,0.4124830393,0.1890681004
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_114734_25493_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122818_25493_L_A_DD-00000555_Trayfile.png,0.4484614485,0.1884398496,d156dbef-d2cb-4ffe-81fb-c2cf6ba059c3,af930af2-e11c-4c76-aafb-6d0a6b1eab01,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_114734_25493_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_122818_25493_L_A_DD-00000555_Trayfile.png,0.4201918588,57.981,0.5,비슷,0.4627005348,0.191252588
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120349_25453_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122919_25453_L_A_DD-00000556_Trayfile.png,0.4651162791,0.1944444444,329ecef8-bd26-403e-a9a9-acd999718ad3,57010e96-d580-4283-86b7-8b05255c5ded,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120349_25453_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_122919_25453_L_A_DD-00000556_Trayfile.png,0.4180555556,58.194,0.5,비슷,1,0.1885342487
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120105_25671_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_124805_25671_L_A_DD-00000551_Trayfile.png,0.4377188029,0.1777011494,b7bcf8af-00a0-4e2e-aa29-e946e8b8137d,92e1b1b2-00df-4841-99fd-5c007adf6192,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120105_25671_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_124805_25671_L_A_DD-00000551_Trayfile.png,0.4059710212,59.403,1,,0.4514066496,0.1948734588
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_121115_25472_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_123234_25472_L_A_DD-00000557_Trayfile.png,0.3047518231,0.1225670115,974ad3c0-2235-4235-8936-cd91a002eb65,76bc1843-893a-4fb3-8b13-1970682fe9cf,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121115_25472_L_B_DD-00000557_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_123234_25472_L_A_DD-00000557_Trayfile.png,0.4021863108,59.781,1,,0.3465268676,0
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115952_25464_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_121757_25464_L_A_DD-00000556_Trayfile.png,0.4131324405,0.1578995939,2576766c-b100-4f8d-9a02-ce072df069a2,3f5d3c3f-f413-4fc1-823a-75c08c602594,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_115952_25464_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121757_25464_L_A_DD-00000556_Trayfile.png,0.3822009082,61.78,1,,0.3698787939,0.1654285568
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241226/L/B?file=bitgaon-dc_241226_122339_16539_L_B_DD-00000147_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241226/L/A?file=bitgaon-dc_241226_130243_16539_L_A_DD-00000147_Trayfile.png,0.5738770024,0.217450327,1b624bfb-c537-4c7f-948c-e4fd0eaaafee,b1ff4a47-b624-432d-8575-753f20817f15,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241226/bitgaon-dc_241226_122339_16539_L_B_DD-00000147_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241226/bitgaon-dc_241226_130243_16539_L_A_DD-00000147_Trayfile.png,0.3789145168,62.109,1,,0.594437421,0.2063424947
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_113827_25471_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_121749_25471_L_A_DD-00000557_Trayfile.png,0.412972973,0.1482834186,06c55087-cc83-4e99-a471-51a2b75f7b13,274ebf30-ae01-4d5e-ba39-8031595ad0c7,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_113827_25471_L_B_DD-00000557_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241224/ja-yeon-yua-dc_241224_121749_25471_L_A_DD-00000557_Trayfile.png,0.3590632517,64.094,1,,0.3918585252,0.1037037037
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241219/L/B?file=bitgaon-dc_241219_115416_16530_L_B_DD-00000147_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241219/L/A?file=bitgaon-dc_241219_121550_16530_L_A_DD-00000147_Trayfile.png,0.4261519303,0.1522717049,4233fe59-b03e-4ca5-a969-3489ed4a7b0a,8fb6226b-fedc-4d85-af5a-3d0b60d1902f,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241219/bitgaon-dc_241219_115416_16530_L_B_DD-00000147_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241219/bitgaon-dc_241219_121550_16530_L_A_DD-00000147_Trayfile.png,0.3573178815,64.268,1,,0.4376852505,0.1847826087
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241226/L/B?file=bitgaon-dc_241226_115653_16464_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241226/L/A?file=bitgaon-dc_241226_122002_16464_L_A_DD-00000360_Trayfile.png,0.3857886905,0.1322912695,f230ff2f-8e7e-403e-a160-417d895d01d4,f91d1b01-bbfa-4832-8209-b7d4ef56ff39,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241226/bitgaon-dc_241226_115653_16464_L_B_DD-00000360_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241226/bitgaon-dc_241226_122002_16464_L_A_DD-00000360_Trayfile.png,0.3429112175,65.709,1,,0.4034055728,0.08281893004
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_115110_25680_L_B_DD-00000553_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122053_25680_L_A_DD-00000553_Trayfile.png,0.4519807923,0.152313758,a294f214-11a6-4240-8e9a-98b9f75d578a,f7f44b0b-8129-4645-b02f-6b84e088a2f2,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_115110_25680_L_B_DD-00000553_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_122053_25680_L_A_DD-00000553_Trayfile.png,0.3369916612,66.301,1,,1,0.1516970677
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241224/L/B?file=bitgaon-dc_241224_124405_16471_L_B_DD-00000360_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/bitgaon-dc/241224/L/A?file=bitgaon-dc_241224_125808_16471_L_A_DD-00000360_Trayfile.png,0.2510436433,0.08255974719,fa413925-9c8f-4b0e-bc2a-a918f098eab4,f10b0c59-3a8d-4b93-8b19-3d0539ca6444,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241224/bitgaon-dc_241224_124405_16471_L_B_DD-00000360_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/bitgaon-dc/241224/bitgaon-dc_241224_125808_16471_L_A_DD-00000360_Trayfile.png,0.3288661131,67.113,1,,0.2235294118,0.08775834658
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120037_25673_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/s3://nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_123755_25673_L_A_DD-00000551_Trayfile.png,0.5287719298,0.16622458,908fe094-efd5-40d2-82a3-94b87fd74e42,c0a43958-d626-40c4-b1a6-b60e4ecf1878,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120037_25673_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_123755_25673_L_A_DD-00000551_Trayfile.png,0.3143596901,68.564,1,,0.5203818369,0.2115037865
