덮밥O,덮밥X,Before,After,s3_uri_before,s3_uri_after,ratio_before,ratio_after,,,,,diff,intake score,ratio_before(C 전처리),ratio_after(C 전처리),diff(C 전처리),intake score(C 전처리),전처리 차이,3-cls,평가
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_121115_25472_L_B_DD-00000557_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_123234_25472_L_A_DD-00000557_Trayfile.png,0.3047518231,0.1225670115,d1b85214-732c-4ec4-8c02-bfaec7671449,025f1c5f-6bd6-4447-bcb2-9ece28dc9891,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121115_25472_L_B_DD-00000557_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_123234_25472_L_A_DD-00000557_Trayfile.png,0.4021863108,59.78136892,0.3465268676,0,0,100,-40.21863108,1,퇴행
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_114150_27390_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_122828_27390_L_A_DD-00000555_Trayfile.png,0.4078457155,0.3128888889,932a9c21-a41f-4f8e-8357-1c870adc87da,85490528-dd11-4a20-b4e4-db8201940b0f,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_114150_27390_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_122828_27390_L_A_DD-00000555_Trayfile.png,0.7671746373,23.28253627,0.4471499723,0.1747747748,0.3908638837,60.91361163,-37.63107536,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115552_30185_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_121113_30185_L_A_DD-00000733_Trayfile.png,0.3839360807,0.274122807,cf6134b0-d16a-46cc-bfb0-024e5ae06a8d,fd6881b8-12a3-41a4-990a-c4d1d04f7ee2,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241223/moarae-dc_241223_115552_30185_L_B_DD-00000733_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241223/moarae-dc_241223_121113_30185_L_A_DD-00000733_Trayfile.png,0.7139803232,28.60196768,0.3802898551,0.1341666667,0.3528010671,64.71989329,-36.11792561,0,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_115513_30178_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_122254_30178_L_A_DD-00000733_Trayfile.png,0.4542930795,0.396968985,69e0af9b-5481-4b1b-826d-1c0fe25ff4a0,cb0b6106-1a0f-4c00-9aa4-d94d99ed7203,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241226/moarae-dc_241226_115513_30178_L_B_DD-00000733_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241226/moarae-dc_241226_122254_30178_L_A_DD-00000733_Trayfile.png,0.873816932,12.6183068,0.4815425181,0.2596491228,0.5392029012,46.07970988,-33.46140308,0,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_120307_25462_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_122527_25462_L_A_DD-00000556_Trayfile.png,0.4980691513,0.4078431373,e41ac9f9-2f1f-4b05-9c8a-a45f27e16217,0a310e35-3158-419e-98ec-782675a2fab2,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_120307_25462_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_122527_25462_L_A_DD-00000556_Trayfile.png,0.8188484193,18.11515807,0.4320071702,0.2108751994,0.4881289337,51.18710663,-33.07194856,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115133_30188_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_122006_30188_L_A_DD-00000733_Trayfile.png,0.4023459319,0.2143934497,48a438c2-3e56-4268-92bb-d8dcddcde697,9e57b352-1b8d-469e-876b-cf6523dc869b,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241223/moarae-dc_241223_115133_30188_L_B_DD-00000733_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241223/moarae-dc_241223_122006_30188_L_A_DD-00000733_Trayfile.png,0.5328584999,46.71415001,1,0.2126231788,0.2126231788,78.73768212,-32.02353211,0.5,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/B?file=prugioai-dc_241220_114057_27736_L_B_DD-00000645_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/prugioai-dc/241220/L/A?file=prugioai-dc_241220_115532_27736_L_A_DD-00000645_Trayfile.png,0.5415019763,0.2014266304,414395fc-cf2d-4cd1-9a34-2afd0a5761c5,8f345288-63e3-4ac7-950b-8e98392b1590,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241220/prugioai-dc_241220_114057_27736_L_B_DD-00000645_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/prugioai-dc/241220/prugioai-dc_241220_115532_27736_L_A_DD-00000645_Trayfile.png,0.371977646,62.8022354,0.5483091787,0.03395536745,0.06192741024,93.80725898,-31.00502357,1,퇴행
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120224_25672_L_B_DD-00000551_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_123044_25672_L_A_DD-00000551_Trayfile.png,0.4495423341,0.3327753949,9741f175-7d75-438e-b4b6-9a3ad9f408bb,6c5a92e7-0e43-4441-977e-99c661bf9976,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120224_25672_L_B_DD-00000551_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_123044_25672_L_A_DD-00000551_Trayfile.png,0.7402537418,25.97462582,0.4365887381,0.1879473563,0.4304906194,56.95093806,-30.97631224,1,퇴행
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115557_30197_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_131010_30197_L_A_DD-00000734_Trayfile.png,0.3315815816,0.393477985,b0d62b0a-d288-4c28-9d1c-9560790d7775,2ad82c75-ff60-44f7-b406-286feb6e1711,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_115557_30197_L_B_DD-00000734_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_131010_30197_L_A_DD-00000734_Trayfile.png,1.18667021,-18.66702099,0.3185900531,0.2835348706,0.8899677434,11.00322566,-29.67024665,0.5,대상 아님
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_115613_30166_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_122411_30166_L_A_DD-00000732_Trayfile.png,0.3896940419,0.359754738,3cba5e07-02d8-4091-99fa-555bce1cf794,4b741251-fb61-4396-9fdc-d2b0f64ec573,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241226/moarae-dc_241226_115613_30166_L_B_DD-00000732_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241226/moarae-dc_241226_122411_30166_L_A_DD-00000732_Trayfile.png,0.9231722823,7.682771774,0.389755807,0.2449030959,0.6283500886,37.16499114,-29.48221936,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_120242_25650_L_B_DD-00000552_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_123635_25650_L_A_DD-00000552_Trayfile.png,0.4159632572,0.1751704976,934ac5c9-8a74-4cab-8c53-ada01b29fb2a,9b81082f-26c5-4724-b80c-2bce5519e9cd,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_120242_25650_L_B_DD-00000552_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_123635_25650_L_A_DD-00000552_Trayfile.png,0.421120122,57.8879878,1,0.1345839297,0.1345839297,86.54160703,-28.65361923,0.5,
FALSE,TRUE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_120535_25460_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_122126_25460_L_A_DD-00000556_Trayfile.png,0.4544229906,0.1273209549,47f6bfbf-83d7-497a-b8b8-73499998a2ce,ce38a551-ed70-4de4-b11b-42c6fb28c8aa,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_120535_25460_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_122126_25460_L_A_DD-00000556_Trayfile.png,0.2801815875,71.98184125,0.4586765735,0,0,100,-28.01815875,1,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/B?file=moarae-dc_241226_121347_30224_L_B_DD-00000734_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241226/L/A?file=moarae-dc_241226_124248_30224_L_A_DD-00000734_Trayfile.png,0.4038829642,0.427832244,b8de8e83-0b76-47ac-94a1-2227bd29d215,229f3796-93b0-44d0-9512-8e474a0c9537,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241226/moarae-dc_241226_121347_30224_L_B_DD-00000734_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241226/moarae-dc_241226_124248_30224_L_A_DD-00000734_Trayfile.png,1.059297574,-5.929757369,0.4210286062,0.3401234568,0.8078393054,19.21606946,-25.14582683,0.5,퇴행
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115042_30165_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_122256_30165_L_A_DD-00000732_Trayfile.png,0.4102298851,0.2142437304,984e0c96-36f4-4f56-b6b8-278350f458ca,0cf189a3-5be9-407b-9c44-4374e44e0eac,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_115042_30165_L_B_DD-00000732_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241224/moarae-dc_241224_122256_30165_L_A_DD-00000732_Trayfile.png,0.5222528592,47.77471408,0.4261508951,0.1154403567,0.2708907996,72.91092004,-25.13620596,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_114535_25490_L_B_DD-00000555_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_121528_25490_L_A_DD-00000555_Trayfile.png,0.4403162055,0.3660087719,a161e80c-68d5-47d2-b27e-8b0af0a62d3f,e3ab4fa6-fc8c-4a4d-aea6-4930a65f127c,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_114535_25490_L_B_DD-00000555_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241219/ja-yeon-yua-dc_241219_121528_25490_L_A_DD-00000555_Trayfile.png,0.8312407477,16.87592523,0.3915382734,0.2272727273,0.5804610755,41.95389245,-25.07796723,0.5,
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/B?file=moarae-dc_241219_114832_30164_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241219/L/A?file=moarae-dc_241219_115536_30164_L_A_DD-00000732_Trayfile.png,0.4592476489,0.4290948276,28cded57-3ca2-4783-b89e-3400cbe4e9b1,a43435a8-9363-474d-8dc0-6e8b30a2cd04,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_114832_30164_L_B_DD-00000732_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/moarae-dc/241219/moarae-dc_241219_115536_30164_L_A_DD-00000732_Trayfile.png,0.9343430034,6.565699659,0.4576790741,0.3136001929,0.6851967036,31.48032964,-24.91462998,0.5,퇴행
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/B?file=ja-yeon-yua-dc_241223_113036_25504_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241223/L/A?file=ja-yeon-yua-dc_241223_120321_25504_L_A_DD-00000554_Trayfile.png,0.4238339752,0.4099287809,d8370e5c-9de2-4887-9d00-4c002283a2da,681b5187-739e-4fd2-88fd-a1f4075b5ce6,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_113036_25504_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241223/ja-yeon-yua-dc_241223_120321_25504_L_A_DD-00000554_Trayfile.png,0.9671918839,3.280811615,0.4138741917,0.2988739886,0.7221372934,27.78627066,-24.50545904,1,??
FALSE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/B?file=ja-yeon-yua-dc_241220_120515_25503_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241220/L/A?file=ja-yeon-yua-dc_241220_124205_25503_L_A_DD-00000554_Trayfile.png,0.4375360369,0.1872680891,c329dfc4-6c47-447e-b8ea-952b541fd9cc,056cda7e-c759-4359-a864-8b46d642cb4d,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_120515_25503_L_B_DD-00000554_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241220/ja-yeon-yua-dc_241220_124205_25503_L_A_DD-00000554_Trayfile.png,0.4280060915,57.19939085,0.4206773619,0.07925559604,0.188399955,81.1600045,-23.96061365,1,애매
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120149_25459_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120149_25459_L_B_DD-00000556_Trayfile.png,0.4712673611,0.2021992003,b5cb924c-4529-498d-8781-ee62b63ac957,d91e7ccb-7215-428f-a1e1-b66adeb9c7f9,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120149_25459_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_121732_25459_L_A_DD-00000556_Trayfile.png,0.4290541145,57.09458855,0.4771857521,0.09312661499,0.1951579958,80.48420042,-23.38961187,0.5,
TRUE,FALSE,,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/B?file=ja-yeon-yua-dc_241226_120349_25453_L_B_DD-00000556_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241226/L/A?file=ja-yeon-yua-dc_241226_122919_25453_L_A_DD-00000556_Trayfile.png,0.4651162791,0.1944444444,9dbd0c83-22fb-4d1d-a2af-7e6ca5e5beb9,57e431ce-25d6-4f60-9580-df174d58d978,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_120349_25453_L_B_DD-00000556_Trayfile.png,/mnt/nas/data/kaeun/q4/kids/detector_qa/ja-yeon-yua-dc/241226/ja-yeon-yua-dc_241226_122919_25453_L_A_DD-00000556_Trayfile.png,0.4180555556,58.19444444,1,0.1885342487,0.1885342487,81.14657513,-22.95213069,0.5,
